ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2522	ugaritic	46	ʔarsˤ	ʔ a r sˤ	ʔ a r sˤ	46
2523	ps	46	ʔarɬˤ	ʔ a r ɬˤ	ʔ a r ɬˤ	46
2334	akkadian	475	ʃuːmuː	ʃ uː m uː	ʃ uː m uː	475
2335	arabic	475	θuːm	θ uː m	θ uː m	475
2336	geez	475	som	s o m	s o m	475
2337	hebrew	475	ʃuːm	ʃ uː m	ʃ uː m	475
2338	syriac	475	tuːmaː	t uː m aː	t uː m aː	475
2339	ps	475	θuːm	θ uː m	θ uː m	475
1587	akkadian	477	girʃaːnu	g i r ʃ aː n u	g i r ʃ aː n u	477
1588	arabic	477	karaːθ	k a r aː θ	k a r aː θ	477
1589	hebrew	477	kaːreːʃaː	k aː r eː ʃ aː	k aː r eː ʃ aː	477
1590	syriac	477	karraːtaː	k a r r aː t aː	k a r r aː t aː	477
1591	ps	477	karaθ	k a r a θ	k a r a θ	477
1418	akkadian	478	qˤiʃʃû	qˤ i ʃ ʃ û	qˤ i ʃ ʃ û	478
1419	arabic	478	qiθθaːʔ	q i θ θ aː ʔ	q i θ θ aː ʔ	478
1420	geez	478	qʷˤəsjaːt	qʷˤ ə s j aː t	qʷˤ ə s j aː t	478
1421	hebrew	478	qˤiʃʃuːʔiːm	qˤ i ʃ ʃ uː ʔ iː m	qˤ i ʃ ʃ uː ʔ iː m	478
1422	syriac	478	qˤatˤtˤuːtaː	qˤ a tˤ tˤ uː t aː	qˤ a tˤ tˤ uː t aː	478
1423	ps	478	qˤθʔ	qˤ θ ʔ	qˤ θ ʔ	478
894	akkadian	479	ʃiqˤdu	ʃ i qˤ d u	ʃ i qˤ d u	479
895	hebrew	479	ʃaːqˤeːd	ʃ aː qˤ eː d	ʃ aː qˤ eː d	479
896	syriac	479	ʃegdtaː	ʃ e g d t aː	ʃ e g d t aː	479
897	ugaritic	479	θqˤd	θ qˤ d	θ qˤ d	479
898	ps	479	θaqˤid	θ a qˤ i d	θ a qˤ i d	479
1139	akkadian	48	eperu	e p e r u	e p e r u	48
1140	arabic	48	ʕafar	ʕ a f a r	ʕ a f a r	48
1141	geez	48	ʔafar	ʔ a f a r	ʔ a f a r	48
1142	hebrew	48	ʕaːpaːr	ʕ aː p aː r	ʕ aː p aː r	48
1143	syriac	48	ʕapraː	ʕ a p r aː	ʕ a p r aː	48
1144	ugaritic	48	ʕpr	ʕ p r	ʕ p r	48
1145	ps	48	ʕapar	ʕ a p a r	ʕ a p a r	48
2282	akkadian	480	tittu	t i t t u	t i t t u	480
2283	arabic	480	tiːn	t iː n	t iː n	480
2284	hebrew	480	təʔeːnaː	t ə ʔ eː n aː	t ə ʔ eː n aː	480
2285	syriac	480	tettaː	t e t t aː	t e t t aː	480
2286	ps	480	tiʔin	t i ʔ i n	t i ʔ i n	480
780	arabic	481	ʔibnu	ʔ i b n u	ʔ i b n u	481
781	hebrew	481	ʔiː	ʔ iː	ʔ iː	481
782	syriac	481	bnaːt	b n aː t	b n aː t	481
783	ps	481	ʔwj	ʔ w j	ʔ w j	481
426	arabic	483	tamr	t a m r	t a m r	483
427	geez	483	tamr	t a m r	t a m r	483
428	hebrew	483	taːmaːr	t aː m aː r	t aː m aː r	483
429	ps	483	tamar	t a m a r	t a m a r	483
1384	arabic	487	ʔiθkaːl	ʔ i θ k aː l	ʔ i θ k aː l	487
1385	geez	487	ʔaskaːl	ʔ a s k aː l	ʔ a s k aː l	487
1386	hebrew	487	ʔæʃkoːl	ʔ æ ʃ k oː l	ʔ æ ʃ k oː l	487
1387	ugaritic	487	ʔuθkl	ʔ u θ k l	ʔ u θ k l	487
1388	ps	487	ʔθkaːl	ʔ θ k aː l	ʔ θ k aː l	487
1682	akkadian	489	abu	a b u	a b u	489
1683	arabic	489	ʔab	ʔ a b	ʔ a b	489
1684	geez	489	ʔab	ʔ a b	ʔ a b	489
1685	hebrew	489	ʔaːb	ʔ aː b	ʔ aː b	489
1686	syriac	489	ʔabbaː	ʔ a b b aː	ʔ a b b aː	489
1687	ugaritic	489	ʔab	ʔ a b	ʔ a b	489
1688	ps	489	ʔab	ʔ a b	ʔ a b	489
1539	akkadian	49	eʃû	e ʃ û	e ʃ û	49
1540	arabic	49	ɣθj	ɣ θ j	ɣ θ j	49
1541	ps	49	ɣθj	ɣ θ j	ɣ θ j	49
173	akkadian	490	ummu	u m m u	u m m u	490
174	arabic	490	ʔumm	ʔ u m m	ʔ u m m	490
175	geez	490	ʔəmm	ʔ ə m m	ʔ ə m m	490
176	hebrew	490	ʔeːm	ʔ eː m	ʔ eː m	490
177	syriac	490	ʔemmaː	ʔ e m m aː	ʔ e m m aː	490
178	ugaritic	490	ʔum	ʔ u m	ʔ u m	490
179	ps	490	ʔimm	ʔ i m m	ʔ i m m	490
2528	akkadian	491	axu	a x u	a x u	491
2529	arabic	491	ʔax	ʔ a x	ʔ a x	491
2530	geez	491	ʔəxw	ʔ ə x w	ʔ ə x w	491
2531	hebrew	491	ʔaːħ	ʔ aː ħ	ʔ aː ħ	491
2532	syriac	491	ʔaħħaː	ʔ a ħ ħ aː	ʔ a ħ ħ aː	491
2533	ugaritic	491	ʔax	ʔ a x	ʔ a x	491
2534	ps	491	ʔax	ʔ a x	ʔ a x	491
2406	akkadian	492	axaːtu	a x aː t u	a x aː t u	492
2407	arabic	492	ʔuxt	ʔ u x t	ʔ u x t	492
2408	geez	492	ʔəxət	ʔ ə x ə t	ʔ ə x ə t	492
2409	hebrew	492	ʔaːħoːt	ʔ aː ħ oː t	ʔ aː ħ oː t	492
2410	syriac	492	ħaːtaː	ħ aː t aː	ħ aː t aː	492
2411	ugaritic	492	ʔaxt	ʔ a x t	ʔ a x t	492
2412	ps	492	ʔaxaːt	ʔ a x aː t	ʔ a x aː t	492
1526	akkadian	493	uːsu	uː s u	uː s u	493
1527	arabic	493	ʔiwazz	ʔ i w a z z	ʔ i w a z z	493
1528	geez	493	zəj	z ə j	z ə j	493
1529	syriac	493	wazzaː	w a z z aː	w a z z aː	493
1530	ugaritic	493	ʔuz	ʔ u z	ʔ u z	493
1531	ps	493	ʔa	ʔ a	ʔ a	493
26	akkadian	495	alu	a l u	a l u	495
27	hebrew	495	ʔajil	ʔ a j i l	ʔ a j i l	495
28	ugaritic	495	ʔal	ʔ a l	ʔ a l	495
29	ps	495	ʔajl	ʔ a j l	ʔ a j l	495
2494	arabic	499	ʕigl	ʕ i g l	ʕ i g l	499
2495	geez	499	ʔəgwəl	ʔ ə g w ə l	ʔ ə g w ə l	499
2496	hebrew	499	ʕæglaː	ʕ æ g l aː	ʕ æ g l aː	499
2497	syriac	499	ʕeglaː	ʕ e g l aː	ʕ e g l aː	499
2498	ugaritic	499	ʕgl	ʕ g l	ʕ g l	499
2499	ps	499	ʕigwal	ʕ i g w a l	ʕ i g w a l	499
478	akkadian	5	damu	d a m u	d a m u	5
479	arabic	5	dam	d a m	d a m	5
480	geez	5	dam	d a m	d a m	5
481	hebrew	5	daːm	d aː m	d aː m	5
482	syriac	5	dmaː	d m aː	d m aː	5
483	ugaritic	5	dm	d m	d m	5
484	ps	5	dam	d a m	d a m	5
9	akkadian	50	laː	l aː	l aː	50
10	hebrew	50	loː	l oː	l oː	50
11	syriac	50	laː	l aː	l aː	50
12	ugaritic	50	l	l	l	50
13	ps	50	laː	l aː	l aː	50
3242	akkadian	500	binu	b i n u	b i n u	500
3243	arabic	500	ʔibn	ʔ i b n	ʔ i b n	500
3244	hebrew	500	beːn	b eː n	b eː n	500
3245	ugaritic	500	bn	b n	b n	500
3246	ps	500	bin	b i n	b i n	500
856	akkadian	501	bintu	b i n t u	b i n t u	501
857	arabic	501	bint	b i n t	b i n t	501
858	geez	501	bənta	b ə n t a	b ə n t a	501
859	hebrew	501	bat	b a t	b a t	501
860	ugaritic	501	bt	b t	b t	501
861	ps	501	bint	b i n t	b i n t	501
3179	akkadian	502	marû	m a r û	m a r û	502
3180	arabic	502	mrʔ	m r ʔ	m r ʔ	502
3181	hebrew	502	məriː	m ə r iː	m ə r iː	502
3182	ugaritic	502	mrʔu	m r ʔ u	m r ʔ u	502
3183	ps	502	mrʔ	m r ʔ	m r ʔ	502
1398	akkadian	503	bukru	b u k r u	b u k r u	503
1399	arabic	503	bikr	b i k r	b i k r	503
1400	geez	503	bakʷr	b a kʷ r	b a kʷ r	503
1401	hebrew	503	bəkoːr	b ə k oː r	b ə k oː r	503
1402	syriac	503	bukraː	b u k r aː	b u k r aː	503
1403	ugaritic	503	bkr	b k r	b k r	503
1404	ps	503	bkr	b k r	b k r	503
1170	akkadian	504	arkabu	a r k a b u	a r k a b u	504
1171	arabic	504	wabr	w a b r	w a b r	504
1172	hebrew	504	ʕakbaːr	ʕ a k b aː r	ʕ a k b aː r	504
1173	syriac	504	ʔagbraː	ʔ a g b r aː	ʔ a g b r aː	504
1174	ps	504	ʕakbar	ʕ a k b a r	ʕ a k b a r	504
1480	akkadian	506	ilqˤu	i l qˤ u	i l qˤ u	506
1481	arabic	506	ʕalaq	ʕ a l a q	ʕ a l a q	506
1482	geez	506	ʕalaqˤt	ʕ a l a qˤ t	ʕ a l a qˤ t	506
1483	hebrew	506	ʕăluːqˤaː	ʕ ă l uː qˤ aː	ʕ ă l uː qˤ aː	506
1484	syriac	506	ʕalqˤe	ʕ a l qˤ e	ʕ a l qˤ e	506
1485	ps	506	ʕala	ʕ a l a	ʕ a l a	506
627	akkadian	508	enzu	e n z u	e n z u	508
628	arabic	508	ʕanz	ʕ a n z	ʕ a n z	508
629	hebrew	508	ʕeːz	ʕ eː z	ʕ eː z	508
630	syriac	508	ʕezzaː	ʕ e z z aː	ʕ e z z aː	508
631	ugaritic	508	ʕz	ʕ z	ʕ z	508
632	ps	508	ʕnz	ʕ n z	ʕ n z	508
2571	akkadian	509	daːdu	d aː d u	d aː d u	509
2572	arabic	509	daːd	d aː d	d aː d	509
2573	geez	509	dud	d u d	d u d	509
2574	hebrew	509	doːd	d oː d	d oː d	509
2575	syriac	509	daːdaː	d aː d aː	d aː d aː	509
2576	ps	509	daːd	d aː d	d aː d	509
834	arabic	510	daːdat	d aː d a t	d aː d a t	510
835	hebrew	510	doːdaː	d oː d aː	d oː d aː	510
836	syriac	510	daːdtaː	d aː d t aː	d aː d t aː	510
837	ps	510	daːdat	d aː d a t	d aː d a t	510
1161	arabic	512	xaːlat	x aː l a t	x aː l a t	512
1162	syriac	512	ħaːltaː	ħ aː l t aː	ħ aː l t aː	512
1163	ps	512	xaːlat	x aː l a t	x aː l a t	512
2257	akkadian	513	xammu	x a m m u	x a m m u	513
2258	arabic	513	ʕammat	ʕ a m m a t	ʕ a m m a t	513
2259	syriac	513	ʕamtaː	ʕ a m t aː	ʕ a m t aː	513
2260	ps	513	ʕamm	ʕ a m m	ʕ a m m	513
3220	akkadian	514	qˤaqˤqˤaru	qˤ a qˤ qˤ a r u	qˤ a qˤ qˤ a r u	514
3221	arabic	514	qarqar	q a r q a r	q a r q a r	514
3222	hebrew	514	qˤarqˤaːraː	qˤ a r qˤ aː r aː	qˤ a r qˤ aː r aː	514
3223	ps	514	qˤarqˤar	qˤ a r qˤ a r	qˤ a r qˤ a r	514
2448	akkadian	518	tˤiːdu	tˤ iː d u	tˤ iː d u	518
2449	arabic	518	tˤiːn	tˤ iː n	tˤ iː n	518
2450	hebrew	518	tˤiːtˤ	tˤ iː tˤ	tˤ iː tˤ	518
2451	syriac	518	tˤiːnaː	tˤ iː n aː	tˤ iː n aː	518
2452	ps	518	tˤiːn	tˤ iː n	tˤ iː n	518
1251	akkadian	52	iʃteːn	i ʃ t eː n	i ʃ t eː n	52
1252	hebrew	52	ʕaʃteː	ʕ a ʃ t eː	ʕ a ʃ t eː	52
1253	ugaritic	52	ʕʃt	ʕ ʃ t	ʕ ʃ t	52
1254	ps	52	ʕaʃt	ʕ a ʃ t	ʕ a ʃ t	52
906	akkadian	520	sˤurru	sˤ u r r u	sˤ u r r u	520
907	arabic	520	ðˤirr	ðˤ i r r	ðˤ i r r	520
908	hebrew	520	sˤoːr	sˤ oː r	sˤ oː r	520
909	syriac	520	tˤarraːnaː	tˤ a r r aː n aː	tˤ a r r aː n aː	520
910	ps	520	θˤrr	θˤ r r	θˤ r r	520
1405	akkadian	523	tillu	t i l l u	t i l l u	523
1406	arabic	523	tall	t a l l	t a l l	523
1407	hebrew	523	teːl	t eː l	t eː l	523
1408	syriac	523	tellaː	t e l l aː	t e l l aː	523
1409	ugaritic	523	tl	t l	t l	523
1410	ps	523	tll	t l l	t l l	523
2524	akkadian	526	urbatu	u r b a t u	u r b a t u	526
2525	hebrew	526	ʕaːroːb	ʕ aː r oː b	ʕ aː r oː b	526
2526	syriac	526	ʕarruːbaː	ʕ a r r uː b aː	ʕ a r r uː b aː	526
2527	ps	526	ʕa	ʕ a	ʕ a	526
3050	akkadian	528	erû	e r û	e r û	528
3051	arabic	528	ʔaʕwar	ʔ a ʕ w a r	ʔ a ʕ w a r	528
3052	ps	528	ʕarw	ʕ a r w	ʕ a r w	528
2786	akkadian	529	naːru	n aː r u	n aː r u	529
2787	arabic	529	nahr	n a h r	n a h r	529
2788	hebrew	529	naːhaːr	n aː h aː r	n aː h aː r	529
2789	syriac	529	nahraː	n a h r aː	n a h r aː	529
2790	ugaritic	529	nhr	n h r	n h r	529
2791	ps	529	nahr	n a h r	n a h r	529
1641	akkadian	530	palgu	p a l g u	p a l g u	530
1642	arabic	530	falg	f a l g	f a l g	530
1643	geez	530	falag	f a l a g	f a l a g	530
1644	hebrew	530	pælæg	p æ l æ g	p æ l æ g	530
1645	ugaritic	530	plg	p l g	p l g	530
1646	ps	530	palg	p a l g	p a l g	530
509	akkadian	531	naxallu	n a x a l l u	n a x a l l u	531
510	hebrew	531	naħal	n a ħ a l	n a ħ a l	531
511	syriac	531	naħlaː	n a ħ l aː	n a ħ l aː	531
512	ugaritic	531	nxl	n x l	n x l	531
513	ps	531	naxl	n a x l	n a x l	531
3230	akkadian	534	buːru	b uː r u	b uː r u	534
3231	arabic	534	burat	b u r a t	b u r a t	534
3232	geez	534	barbir	b a r b i r	b a r b i r	534
3233	hebrew	534	boːr	b oː r	b oː r	534
3234	syriac	534	beːraː	b eː r aː	b eː r aː	534
3235	ugaritic	534	biʔr	b i ʔ r	b i ʔ r	534
3236	ps	534	biʔr	b i ʔ r	b i ʔ r	534
2346	akkadian	536	ʃamû	ʃ a m û	ʃ a m û	536
2347	arabic	536	samaːʔ	s a m aː ʔ	s a m aː ʔ	536
2348	geez	536	samaːj	s a m aː j	s a m aː j	536
2349	hebrew	536	ʃaːmajim	ʃ aː m a j i m	ʃ aː m a j i m	536
2350	syriac	536	ʃmajjaː	ʃ m a j j aː	ʃ m a j j aː	536
2351	ugaritic	536	ʃmm	ʃ m m	ʃ m m	536
2352	ps	536	ʃamaj	ʃ a m a j	ʃ a m a j	536
2062	akkadian	540	napiʃtu	n a p i ʃ t u	n a p i ʃ t u	540
2063	arabic	540	tanaffasa	t a n a f f a s a	t a n a f f a s a	540
2064	geez	540	nafsa	n a f s a	n a f s a	540
2065	hebrew	540	npʃ	n p ʃ	n p ʃ	540
2066	syriac	540	npʃ	n p ʃ	n p ʃ	540
2067	ps	540	npʃ	n p ʃ	n p ʃ	540
1449	akkadian	543	birqˤu	b i r qˤ u	b i r qˤ u	543
1450	arabic	543	barq	b a r q	b a r q	543
1451	geez	543	mabraqˤ	m a b r a qˤ	m a b r a qˤ	543
1452	hebrew	543	baːraːqˤ	b aː r aː qˤ	b aː r aː qˤ	543
1453	syriac	543	barqˤaː	b a r qˤ aː	b a r qˤ aː	543
1454	ugaritic	543	brqˤ	b r qˤ	b r qˤ	543
1455	ps	543	baraqˤ	b a r a qˤ	b a r a qˤ	543
2805	akkadian	544	adad	a d a d	a d a d	544
2806	arabic	544	haːddat	h aː d d a t	h aː d d a t	544
2807	ugaritic	544	hd	h d	h d	544
2808	ps	544	hadad	h a d a d	h a d a d	544
1050	akkadian	545	raːdu	r aː d u	r aː d u	545
1051	arabic	545	raʕd	r a ʕ d	r a ʕ d	545
1052	ps	545	raʕd	r a ʕ d	r a ʕ d	545
2942	akkadian	550	laʔbu	l a ʔ b u	l a ʔ b u	550
2943	arabic	550	lahab	l a h a b	l a h a b	550
2944	geez	550	laːhb	l aː h b	l aː h b	550
2945	hebrew	550	lahab	l a h a b	l a h a b	550
2946	ps	550	lahb	l a h b	l a h b	550
3103	akkadian	551	nablu	n a b l u	n a b l u	551
3104	geez	551	nabal	n a b a l	n a b a l	551
3105	ugaritic	551	nblʔat	n b l ʔ a t	n b l ʔ a t	551
3106	ps	551	nabal	n a b a l	n a b a l	551
1729	akkadian	552	peːmtu	p eː m t u	p eː m t u	552
1730	arabic	552	faħm	f a ħ m	f a ħ m	552
1731	geez	552	fəħm	f ə ħ m	f ə ħ m	552
1732	hebrew	552	pæħaːm	p æ ħ aː m	p æ ħ aː m	552
1733	syriac	552	paħmaː	p a ħ m aː	p a ħ m aː	552
1734	ugaritic	552	pħm	p ħ m	p ħ m	552
1735	ps	552	pħm	p ħ m	p ħ m	552
2809	akkadian	553	emmu	e m m u	e m m u	553
2810	arabic	553	ħmm	ħ m m	ħ m m	553
2811	hebrew	553	ħaːm	ħ aː m	ħ aː m	553
2812	syriac	553	ħammimā	ħ a m m i m ā	ħ a m m i m ā	553
2813	ps	553	ħmm	ħ m m	ħ m m	553
420	akkadian	554	urru	u r r u	u r r u	554
421	arabic	554	ʔirrat	ʔ i r r a t	ʔ i r r a t	554
422	geez	554	ʔer	ʔ e r	ʔ e r	554
423	hebrew	554	ʔoːr	ʔ oː r	ʔ oː r	554
424	ugaritic	554	ʔar	ʔ a r	ʔ a r	554
425	ps	554	ʔr	ʔ r	ʔ r	554
2422	akkadian	556	sˤillu	sˤ i l l u	sˤ i l l u	556
2423	arabic	556	ðˤill	ðˤ i l l	ðˤ i l l	556
2424	geez	556	sˤəlaːlot	sˤ ə l aː l o t	sˤ ə l aː l o t	556
2425	hebrew	556	sˤeːl	sˤ eː l	sˤ eː l	556
2426	ugaritic	556	θˤl	θˤ l	θˤ l	556
2427	ps	556	θˤill	θˤ i l l	θˤ i l l	556
763	akkadian	558	daʔaːmu	d a ʔ aː m u	d a ʔ aː m u	558
764	arabic	558	ʔadham	ʔ a d h a m	ʔ a d h a m	558
765	ps	558	dhm	d h m	d h m	558
3237	akkadian	559	ʃeːru	ʃ eː r u	ʃ eː r u	559
3238	arabic	559	saħar	s a ħ a r	s a ħ a r	559
3239	hebrew	559	ʃaħar	ʃ a ħ a r	ʃ a ħ a r	559
3240	ugaritic	559	ʃħr	ʃ ħ r	ʃ ħ r	559
3241	ps	559	ʃaħr	ʃ a ħ r	ʃ a ħ r	559
2660	akkadian	56	kakkabu	k a k k a b u	k a k k a b u	56
2661	arabic	56	kawkab	k a w k a b	k a w k a b	56
2662	geez	56	kokab	k o k a b	k o k a b	56
2663	hebrew	56	koːkaːb	k oː k aː b	k oː k aː b	56
2664	syriac	56	kawkbaː	k a w k b aː	k a w k b aː	56
2665	ugaritic	56	kbkb	k b k b	k b k b	56
2666	ps	56	kabkab	k a b k a b	k a b k a b	56
3118	akkadian	560	ʃattu	ʃ a t t u	ʃ a t t u	560
3119	arabic	560	sanat	s a n a t	s a n a t	560
3120	hebrew	560	ʃaːnaː	ʃ aː n aː	ʃ aː n aː	560
3121	syriac	560	ʃattaː	ʃ a t t aː	ʃ a t t aː	560
3122	ugaritic	560	ʃnt	ʃ n t	ʃ n t	560
3123	ps	560	ʃanat	ʃ a n a t	ʃ a n a t	560
1665	akkadian	561	xarpuː	x a r p uː	x a r p uː	561
1666	arabic	561	xariːf	x a r iː f	x a r iː f	561
1667	geez	561	xarif	x a r i f	x a r i f	561
1668	hebrew	561	ħoːræp	ħ oː r æ p	ħ oː r æ p	561
1669	ugaritic	561	xrpnt	x r p n t	x r p n t	561
1670	ps	561	xrp	x r p	x r p	561
577	akkadian	564	imnu	i m n u	i m n u	564
578	arabic	564	jamiːn	j a m iː n	j a m iː n	564
579	geez	564	jamaːn	j a m aː n	j a m aː n	564
580	hebrew	564	jaːmiːn	j aː m iː n	j aː m iː n	564
581	syriac	564	jammiːnaː	j a m m iː n aː	j a m m iː n aː	564
582	ugaritic	564	jmn	j m n	j m n	564
583	ps	564	jamn	j a m n	j a m n	564
2867	akkadian	565	ʃumeːlu	ʃ u m eː l u	ʃ u m eː l u	565
2868	arabic	565	ʃimaːl	ʃ i m aː l	ʃ i m aː l	565
2869	hebrew	565	ɬəmoːl	ɬ ə m oː l	ɬ ə m oː l	565
2870	syriac	565	semmaːlaː	s e m m aː l aː	s e m m aː l aː	565
2871	ugaritic	565	ʃmʔal	ʃ m ʔ a l	ʃ m ʔ a l	565
2872	ps	565	ɬamʔaːl	ɬ a m ʔ aː l	ɬ a m ʔ aː l	565
3224	akkadian	569	emu	e m u	e m u	569
3225	arabic	569	ħam	ħ a m	ħ a m	569
3226	geez	569	ħam	ħ a m	ħ a m	569
3227	hebrew	569	ħaːm	ħ aː m	ħ aː m	569
3228	syriac	569	ħmaː	ħ m aː	ħ m aː	569
3229	ps	569	ħam	ħ a m	ħ a m	569
2488	akkadian	57	ʃamʃu	ʃ a m ʃ u	ʃ a m ʃ u	57
2489	arabic	57	ʃams	ʃ a m s	ʃ a m s	57
2490	hebrew	57	ʃæmæʃ	ʃ æ m æ ʃ	ʃ æ m æ ʃ	57
2491	syriac	57	ʃemʃaː	ʃ e m ʃ aː	ʃ e m ʃ aː	57
2492	ugaritic	57	ʃpʃ	ʃ p ʃ	ʃ p ʃ	57
2493	ps	57	ɬamʃ	ɬ a m ʃ	ɬ a m ʃ	57
1226	akkadian	570	emeːtu	e m eː t u	e m eː t u	570
1227	arabic	570	ħamaːt	ħ a m aː t	ħ a m aː t	570
1228	geez	570	ħamot	ħ a m o t	ħ a m o t	570
1229	hebrew	570	ħaːmoːt	ħ aː m oː t	ħ aː m oː t	570
1230	syriac	570	ħmaːtaː	ħ m aː t aː	ħ m aː t aː	570
1231	ps	570	ħamaːt	ħ a m aː t	ħ a m aː t	570
2372	akkadian	572	ʃuttu	ʃ u t t u	ʃ u t t u	572
2373	arabic	572	sinat	s i n a t	s i n a t	572
2374	hebrew	572	ʃeːnaː	ʃ eː n aː	ʃ eː n aː	572
2375	syriac	572	ʃentaː	ʃ e n t aː	ʃ e n t aː	572
2376	ugaritic	572	ʃnt	ʃ n t	ʃ n t	572
2377	ps	572	ʃinat	ʃ i n a t	ʃ i n a t	572
744	akkadian	579	barumtu	b a r u m t u	b a r u m t u	579
745	arabic	579	bariːm	b a r iː m	b a r iː m	579
746	hebrew	579	bəroːmiːm	b ə r oː m iː m	b ə r oː m iː m	579
747	ps	579	brm	b r m	b r m	579
2678	akkadian	58	zibbatu	z i b b a t u	z i b b a t u	58
2679	arabic	58	ðanab	ð a n a b	ð a n a b	58
2680	geez	58	zanab	z a n a b	z a n a b	58
2681	hebrew	58	zaːnaːb	z aː n aː b	z aː n aː b	58
2682	syriac	58	dunbaː	d u n b aː	d u n b aː	58
2683	ugaritic	58	ðnb	ð n b	ð n b	58
2684	ps	58	ðanab	ð a n a b	ð a n a b	58
980	akkadian	585	perʔu	p e r ʔ u	p e r ʔ u	585
981	syriac	585	perʕaː	p e r ʕ aː	p e r ʕ aː	585
982	ps	585	parɣ	p a r ɣ	p a r ɣ	585
2119	arabic	59	ðaːka	ð aː k a	ð aː k a	59
2120	geez	59	zəkku	z ə k k u	z ə k k u	59
2121	hebrew	59	hallaːzæː	h a l l aː z æː	h a l l aː z æː	59
2122	ugaritic	59	dt	d t	d t	59
2123	ps	59	ð	ð	ð	59
1306	akkadian	590	biːru	b iː r u	b iː r u	590
1307	arabic	590	baʕiːr	b a ʕ iː r	b a ʕ iː r	590
1308	geez	590	bəʕər	b ə ʕ ə r	b ə ʕ ə r	590
1309	hebrew	590	bəʕiːr	b ə ʕ iː r	b ə ʕ iː r	590
1310	syriac	590	bəʕiːraː	b ə ʕ iː r aː	b ə ʕ iː r aː	590
1311	ps	590	bʕr	b ʕ r	b ʕ r	590
694	akkadian	591	liːtu	l iː t u	l iː t u	591
695	arabic	591	laʔa	l a ʔ a	l a ʔ a	591
696	ps	591	laʔajat	l a ʔ a j a t	l a ʔ a j a t	591
752	akkadian	594	parru	p a r r u	p a r r u	594
753	arabic	594	furfur	f u r f u r	f u r f u r	594
754	hebrew	594	par	p a r	p a r	594
755	syriac	594	parraː	p a r r aː	p a r r aː	594
756	ugaritic	594	pr	p r	p r	594
757	ps	594	parr	p a r r	p a r r	594
883	akkadian	596	sˤeːnu	sˤ eː n u	sˤ eː n u	596
884	arabic	596	dˤaʔn	dˤ a ʔ n	dˤ a ʔ n	596
885	hebrew	596	sˤoːn	sˤ oː n	sˤ oː n	596
886	syriac	596	ʕaːnaː	ʕ aː n aː	ʕ aː n aː	596
887	ugaritic	596	sˤʔin	sˤ ʔ i n	sˤ ʔ i n	596
888	ps	596	ɬˤaʔn	ɬˤ a ʔ n	ɬˤ a ʔ n	596
790	akkadian	598	ʃuʔu	ʃ u ʔ u	ʃ u ʔ u	598
791	arabic	598	θaʔwat	θ a ʔ w a t	θ a ʔ w a t	598
792	ugaritic	598	θaʔt	θ a ʔ t	θ a ʔ t	598
793	ps	598	θaʔat	θ a ʔ a t	θ a ʔ a t	598
1469	akkadian	6	mâtu	m â t u	m â t u	6
1470	geez	6	mota	m o t a	m o t a	6
1471	hebrew	6	mwt	m w t	m w t	6
1472	syriac	6	mwt	m w t	m w t	6
1473	ugaritic	6	mt	m t	m t	6
1474	ps	6	mwt	m w t	m w t	6
1511	akkadian	60	annû	a n n û	a n n û	60
1512	syriac	60	haːnnaː	h aː n n aː	h aː n n aː	60
1513	ugaritic	60	hnd	h n d	h n d	60
1514	ps	60	hanni	h a n n i	h a n n i	60
2391	akkadian	600	kabsu	k a b s u	k a b s u	600
2392	arabic	600	kabʃ	k a b ʃ	k a b ʃ	600
2393	hebrew	600	kæbæɬ	k æ b æ ɬ	k æ b æ ɬ	600
2394	syriac	600	kebʃaː	k e b ʃ aː	k e b ʃ aː	600
2395	ps	600	kabɬ	k a b ɬ	k a b ɬ	600
1315	akkadian	603	xuraːpu	x u r aː p u	x u r aː p u	603
1316	arabic	603	xaruːf	x a r uː f	x a r uː f	603
1317	syriac	603	ħurpaː	ħ u r p aː	ħ u r p aː	603
1318	ugaritic	603	xprt	x p r t	x p r t	603
1319	ps	603	xrp	x r p	x r p	603
71	akkadian	604	daʃʃu	d a ʃ ʃ u	d a ʃ ʃ u	604
72	arabic	604	tajs	t a j s	t a j s	604
73	hebrew	604	tajiʃ	t a j i ʃ	t a j i ʃ	604
74	syriac	604	tajʃaː	t a j ʃ aː	t a j ʃ aː	604
75	ps	604	tajʃ	t a j ʃ	t a j ʃ	604
5	akkadian	605	atuːdu	a t uː d u	a t uː d u	605
6	arabic	605	ʕatuːd	ʕ a t uː d	ʕ a t uː d	605
7	hebrew	605	ʕattuːd	ʕ a t t uː d	ʕ a t t uː d	605
8	ps	605	ʕatuːd	ʕ a t uː d	ʕ a t uː d	605
2546	akkadian	607	uniːqˤu	u n iː qˤ u	u n iː qˤ u	607
2547	arabic	607	ʕanaːq	ʕ a n aː q	ʕ a n aː q	607
2548	ps	607	ʕnqˤ	ʕ n qˤ	ʕ n qˤ	607
79	akkadian	608	lalû	l a l û	l a l û	608
80	ugaritic	608	llʔu	l l ʔ u	l l ʔ u	608
81	ps	608	laʔlaʔ	l a ʔ l a ʔ	l a ʔ l a ʔ	608
2821	akkadian	61	atta	a t t a	a t t a	61
2822	arabic	61	ʔanta	ʔ a n t a	ʔ a n t a	61
