ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
63	Italian	2463	jaspide	j a s p i d e	j a s p i d e	2463
64	Portuguese	2463	ʒaʃpɨ	ʒ a ʃ p ɨ	ʒ a ʃ p ɨ	2463
65	Spanish	2463	xaspe	x a s p e	x a s p e	2463
66	Latin	2463	jaspɪdɛm	j a s p ɪ d ɛ m	j a s p ɪ d ɛ m	2463
804	French	2474	iɲaʁ	i ɲ a ʁ	i ɲ a ʁ	2474
805	Italian	2474	iɲaro	i ɲ a r o	i ɲ a r o	2474
806	Spanish	2474	ignaɾo	i g n a ɾ o	i g n a ɾ o	2474
807	Latin	2474	ɪŋnaːrʊm	ɪ ŋ n aː r ʊ m	ɪ ŋ n aː r ʊ m	2474
154	French	2477	iɲɔbl	i ɲ ɔ b l	i ɲ ɔ b l	2477
155	Italian	2477	iɲɔbile	i ɲ ɔ b i l e	i ɲ ɔ b i l e	2477
156	Portuguese	2477	ignɔbil	i g n ɔ b i l	i g n ɔ b i l	2477
157	Spanish	2477	inːoβle	i nː o β l e	i nː o β l e	2477
158	Latin	2477	ɪŋnoːbɪlɛm	ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n oː b ɪ l ɛ m	2477
2066	French	2478	iɲomini	i ɲ o m i n i	i ɲ o m i n i	2478
2067	Italian	2478	iɲominja	i ɲ o m i n j a	i ɲ o m i n j a	2478
2068	Portuguese	2478	ignuminjɐ	i g n u m i n j ɐ	i g n u m i n j ɐ	2478
2069	Romanian	2478	ignominje	i g n o m i n j e	i g n o m i n j e	2478
2070	Spanish	2478	ignominja	i g n o m i n j a	i g n o m i n j a	2478
2071	Latin	2478	ɪŋnoːmɪnjam	ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n oː m ɪ n j a m	2478
193	French	2482	il	i l	i l	2482
194	Italian	2482	dʒada	dʒ a d a	dʒ a d a	2482
195	Portuguese	2482	ʒadɨ	ʒ a d ɨ	ʒ a d ɨ	2482
196	Romanian	2482	je	j e	j e	2482
197	Spanish	2482	xaðe	x a ð e	x a ð e	2482
198	Latin	2482	iːlɛ	iː l ɛ	iː l ɛ	2482
1635	French	2495	imaʒinatif	i m a ʒ i n a t i f	i m a ʒ i n a t i f	2495
1636	Italian	2495	imːadʒinativo	i mː a dʒ i n a t i v o	i mː a dʒ i n a t i v o	2495
1637	Portuguese	2495	imɐʒinɐtivʊ	i m ɐ ʒ i n ɐ t i v ʊ	i m ɐ ʒ i n ɐ t i v ʊ	2495
1638	Spanish	2495	imaxinatiβo	i m a x i n a t i β o	i m a x i n a t i β o	2495
1639	Latin	2495	ɪmaːgɪnaːtɪwʊm	ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ m aː g ɪ n aː t ɪ w ʊ m	2495
2546	French	2505	imite	i m i t e	i m i t e	2505
2547	Portuguese	2505	ɐʁɨmɨdaɹ	ɐ ʁ ɨ m ɨ d a ɹ	ɐ ʁ ɨ m ɨ d a ɹ	2505
2548	Spanish	2505	remeðaɾ	r e m e ð a ɾ	r e m e ð a ɾ	2505
2549	Latin	2505	ɪmɪtaːriː	ɪ m ɪ t aː r iː	ɪ m ɪ t aː r iː	2505
3346	French	2507	imːaʁsɛsibl	i mː a ʁ s ɛ s i b l	i mː a ʁ s ɛ s i b l	2507
3347	Italian	2507	imːartʃeʃibile	i mː a r tʃ e ʃ i b i l e	i mː a r tʃ e ʃ i b i l e	2507
3348	Portuguese	2507	imɐɾəsɨsivɛl	i m ɐ ɾ ə s ɨ s i v ɛ l	i m ɐ ɾ ə s ɨ s i v ɛ l	2507
3349	Spanish	2507	inmaɾθesiβle	i n m a ɾ θ e s i β l e	i n m a ɾ θ e s i β l e	2507
3350	Latin	2507	ɪmːarkɛskɪbɪlɛm	ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	2507
2689	Italian	251	adunko	a d u n k o	a d u n k o	251
2690	Portuguese	251	ɐdũŋkʊ	ɐ d ũ ŋ k ʊ	ɐ d ũ ŋ k ʊ	251
2691	Romanian	251	adɨnk	a d ɨ n k	a d ɨ n k	251
2692	Spanish	251	aðunko	a ð u n k o	a ð u n k o	251
2693	Latin	251	adʊŋkʊm	a d ʊ ŋ k ʊ m	a d ʊ ŋ k ʊ m	251
1365	French	2515	imːolasjɔ̃	i mː o l a s j ɔ̃	i mː o l a s j ɔ̃	2515
1366	Italian	2515	imːolatsjone	i mː o l a ts j o n e	i mː o l a ts j o n e	2515
1367	Portuguese	2515	imulɐsɐ̃ʊ̃	i m u l ɐ s ɐ̃ʊ̃	i m u l ɐ s ɐ̃ʊ̃	2515
1368	Spanish	2515	inmolaθjon	i n m o l a θ j o n	i n m o l a θ j o n	2515
1369	Latin	2515	ɪmːɔlaːtjoːnɛm	ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m	2515
1549	Italian	252	adunare	a d u n a r e	a d u n a r e	252
1550	Romanian	252	aduna	a d u n a	a d u n a	252
1551	Spanish	252	aʊnaɾ	aʊ n a ɾ	aʊ n a ɾ	252
1552	Latin	252	aduːnaːrɛ	a d uː n aː r ɛ	a d uː n aː r ɛ	252
749	French	2521	ɛ̃pɛʁ	ɛ̃ p ɛ ʁ	ɛ̃ p ɛ ʁ	2521
750	Portuguese	2521	impɐɹ	i m p ɐ ɹ	i m p ɐ ɹ	2521
751	Latin	2521	ɪmparɛm	ɪ m p a r ɛ m	ɪ m p a r ɛ m	2521
2439	French	2522	ɛ̃paʁtiʁ	ɛ̃ p a ʁ t i ʁ	ɛ̃ p a ʁ t i ʁ	2522
2440	Italian	2522	impartire	i m p a r t i r e	i m p a r t i r e	2522
2441	Romanian	2522	ɨmpərtsʲi	ɨ m p ə r tsʲ i	ɨ m p ə r tsʲ i	2522
2442	Spanish	2522	impaɾtiɾ	i m p a ɾ t i ɾ	i m p a ɾ t i ɾ	2522
2443	Latin	2522	ɪmpartiːrɛ	ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ	2522
2170	Italian	2524	impedimento	i m p e d i m e n t o	i m p e d i m e n t o	2524
2171	Portuguese	2524	impɨdimeɪŋtʊ	i m p ɨ d i m eɪ ŋ t ʊ	i m p ɨ d i m eɪ ŋ t ʊ	2524
2172	Romanian	2524	impediment	i m p e d i m e n t	i m p e d i m e n t	2524
2173	Spanish	2524	impeðimɛnto	i m p e ð i m ɛ n t o	i m p e ð i m ɛ n t o	2524
2174	Latin	2524	ɪmpɛdiːmɛntʊm	ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d iː m ɛ n t ʊ m	2524
1866	Italian	2526	impɛlːere	i m p ɛ lː e r e	i m p ɛ lː e r e	2526
1867	Portuguese	2526	impɨliɹ	i m p ɨ l i ɹ	i m p ɨ l i ɹ	2526
1868	Spanish	2526	impeleɾ	i m p e l e ɾ	i m p e l e ɾ	2526
1869	Latin	2526	ɪmpɛlːɛrɛ	ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ	2526
533	French	2531	ɛ̃peʁjal	ɛ̃ p e ʁ j a l	ɛ̃ p e ʁ j a l	2531
534	Italian	2531	imperjale	i m p e r j a l e	i m p e r j a l e	2531
535	Portuguese	2531	impɨɾiɑl	i m p ɨ ɾ i ɑ l	i m p ɨ ɾ i ɑ l	2531
536	Romanian	2531	impeɾjal	i m p e ɾ j a l	i m p e ɾ j a l	2531
537	Spanish	2531	impeɾjal	i m p e ɾ j a l	i m p e ɾ j a l	2531
538	Latin	2531	ɪmpɛrjaːlɛm	ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m	2531
2560	French	2535	ɑ̃piʁ	ɑ̃ p i ʁ	ɑ̃ p i ʁ	2535
2561	Italian	2535	impɛro	i m p ɛ r o	i m p ɛ r o	2535
2562	Portuguese	2535	impɛɾjʊ	i m p ɛ ɾ j ʊ	i m p ɛ ɾ j ʊ	2535
2563	Romanian	2535	impeɾiu̯	i m p e ɾ iu̯	i m p e ɾ iu̯	2535
2564	Spanish	2535	impeɾjo	i m p e ɾ j o	i m p e ɾ j o	2535
2565	Latin	2535	ɪmpɛrjʊm	ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m	2535
2739	Italian	2536	imperare	i m p e r a r e	i m p e r a r e	2536
2740	Portuguese	2536	impɨɾaɹ	i m p ɨ ɾ a ɹ	i m p ɨ ɾ a ɹ	2536
2741	Spanish	2536	impeɾaɾ	i m p e ɾ a ɾ	i m p e ɾ a ɾ	2536
2742	Latin	2536	ɪmpɛraːrɛ	ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ	2536
2699	French	2541	ɛ̃pi	ɛ̃ p i	ɛ̃ p i	2541
2700	Italian	2541	empjo	e m p j o	e m p j o	2541
2701	Portuguese	2541	impjʊ	i m p j ʊ	i m p j ʊ	2541
2702	Spanish	2541	impjo	i m p j o	i m p j o	2541
2703	Latin	2541	ɪmpjʊm	ɪ m p j ʊ m	ɪ m p j ʊ m	2541
2307	French	2544	ɛ̃ploʁe	ɛ̃ p l o ʁ e	ɛ̃ p l o ʁ e	2544
2308	Italian	2544	implorare	i m p l o r a r e	i m p l o r a r e	2544
2309	Portuguese	2544	impluɾaɹ	i m p l u ɾ a ɹ	i m p l u ɾ a ɹ	2544
2310	Spanish	2544	imploɾaɾ	i m p l o ɾ a ɾ	i m p l o ɾ a ɾ	2544
2311	Latin	2544	ɪmploːraːrɛ	ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ	2544
1218	Italian	2549	imprekare	i m p r e k a r e	i m p r e k a r e	2549
1219	Portuguese	2549	impɹɨkaɹ	i m p ɹ ɨ k a ɹ	i m p ɹ ɨ k a ɹ	2549
1220	Spanish	2549	impɾekaɾ	i m p ɾ e k a ɾ	i m p ɾ e k a ɾ	2549
1221	Latin	2549	ɪmprɛkaːriː	ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r iː	2549
2918	French	2557	ɛ̃pylsjɔ̃	ɛ̃ p y l s j ɔ̃	ɛ̃ p y l s j ɔ̃	2557
2919	Italian	2557	impulsjone	i m p u l s j o n e	i m p u l s j o n e	2557
2920	Portuguese	2557	impusɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	i m p u s ɐ̃ʊ̃	2557
2921	Spanish	2557	impulsjon	i m p u l s j o n	i m p u l s j o n	2557
2922	Latin	2557	ɪmpʊlsjoːnɛm	ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m	2557
2089	French	2558	ɛ̃pylsif	ɛ̃ p y l s i f	ɛ̃ p y l s i f	2558
2090	Italian	2558	impulsivo	i m p u l s i v o	i m p u l s i v o	2558
2091	Portuguese	2558	impusivʊ	i m p u s i v ʊ	i m p u s i v ʊ	2558
2092	Romanian	2558	impulsiv	i m p u l s i v	i m p u l s i v	2558
2093	Spanish	2558	impulsiβo	i m p u l s i β o	i m p u l s i β o	2558
2094	Latin	2558	ɪmpʊlsiːwʊm	ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s iː w ʊ m	2558
3668	Italian	2561	inaudito	i n au d i t o	i n au d i t o	2561
3669	Portuguese	2561	inaʊditʊ	i n aʊ d i t ʊ	i n aʊ d i t ʊ	2561
3670	Spanish	2561	inaʊðito	i n aʊ ð i t o	i n aʊ ð i t o	2561
3671	Latin	2561	ɪnaʊdiːtʊm	ɪ n aʊ d iː t ʊ m	ɪ n aʊ d iː t ʊ m	2561
543	French	2563	ɑ̃ʃɑ̃te	ɑ̃ ʃ ɑ̃ t e	ɑ̃ ʃ ɑ̃ t e	2563
544	Italian	2563	inkantare	i n k a n t a r e	i n k a n t a r e	2563
545	Portuguese	2563	eɪŋkɐ̃ŋtaɹ	eɪ ŋ k ɐ̃ ŋ t a ɹ	eɪ ŋ k ɐ̃ ŋ t a ɹ	2563
546	Romanian	2563	ɨnkɨnta	ɨ n k ɨ n t a	ɨ n k ɨ n t a	2563
547	Spanish	2563	enkantaɾ	e n k a n t a ɾ	e n k a n t a ɾ	2563
548	Latin	2563	ɪŋkantaːrɛ	ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ	2563
3197	Italian	2576	intʃetːare	i n tʃ e tː a r e	i n tʃ e tː a r e	2576
3198	Portuguese	2576	eɪŋsɨtaɹ	eɪ ŋ s ɨ t a ɹ	eɪ ŋ s ɨ t a ɹ	2576
3199	Spanish	2576	enθetaɾ	e n θ e t a ɾ	e n θ e t a ɾ	2576
3200	Latin	2576	ɪŋkɛptaːrɛ	ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ p t aː r ɛ	2576
909	French	2581	ɑ̃klɔʁ	ɑ̃ k l ɔ ʁ	ɑ̃ k l ɔ ʁ	2581
910	Portuguese	2581	iŋkluiɹ	i ŋ k l u i ɹ	i ŋ k l u i ɹ	2581
911	Spanish	2581	inkluiɾ	i n k l u i ɾ	i n k l u i ɾ	2581
912	Latin	2581	ɪŋkluːdɛrɛ	ɪ ŋ k l uː d ɛ r ɛ	ɪ ŋ k l uː d ɛ r ɛ	2581
1424	Portuguese	2582	iŋkulɐ	i ŋ k u l ɐ	i ŋ k u l ɐ	2582
1425	Spanish	2582	inkola	i n k o l a	i n k o l a	2582
1426	Latin	2582	ɪŋkɔlam	ɪ ŋ k ɔ l a m	ɪ ŋ k ɔ l a m	2582
868	Portuguese	2583	iŋkɔlumɨ	i ŋ k ɔ l u m ɨ	i ŋ k ɔ l u m ɨ	2583
869	Spanish	2583	inkolume	i n k o l u m e	i n k o l u m e	2583
870	Latin	2583	ɪŋkɔlʊmɛm	ɪ ŋ k ɔ l ʊ m ɛ m	ɪ ŋ k ɔ l ʊ m ɛ m	2583
456	French	2588	ɛ̃kɔ̃stɑ̃	ɛ̃ k ɔ̃ s t ɑ̃	ɛ̃ k ɔ̃ s t ɑ̃	2588
457	Italian	2588	inkostante	i n k o s t a n t e	i n k o s t a n t e	2588
458	Portuguese	2588	iŋkuŋstɐ̃ŋtɨ	i ŋ k u ŋ s t ɐ̃ ŋ t ɨ	i ŋ k u ŋ s t ɐ̃ ŋ t ɨ	2588
459	Spanish	2588	inkonstante	i n k o n s t a n t e	i n k o n s t a n t e	2588
460	Latin	2588	ɪŋkoːnstantɛm	ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k oː n s t a n t ɛ m	2588
3097	Italian	2592	inkremento	i n k r e m e n t o	i n k r e m e n t o	2592
3098	Romanian	2592	inkrement	i n k r e m e n t	i n k r e m e n t	2592
3099	Spanish	2592	inkɾemɛnt	i n k ɾ e m ɛ n t	i n k ɾ e m ɛ n t	2592
3100	Latin	2592	ɪŋkreːmɛntʊm	ɪ ŋ k r eː m ɛ n t ʊ m	ɪ ŋ k r eː m ɛ n t ʊ m	2592
921	Italian	2602	indagare	i n d a g a r e	i n d a g a r e	2602
922	Spanish	2602	indaɣaɾ	i n d a ɣ a ɾ	i n d a ɣ a ɾ	2602
923	Latin	2602	ɪndaːgaːrɛ	ɪ n d aː g aː r ɛ	ɪ n d aː g aː r ɛ	2602
2720	French	2610	ɛ̃diɲasjɔ̃	ɛ̃ d i ɲ a s j ɔ̃	ɛ̃ d i ɲ a s j ɔ̃	2610
2721	Italian	2610	indiɲatsjone	i n d i ɲ a ts j o n e	i n d i ɲ a ts j o n e	2610
2722	Portuguese	2610	iŋdignɐsɐ̃ʊ̃	i ŋ d i g n ɐ s ɐ̃ʊ̃	i ŋ d i g n ɐ s ɐ̃ʊ̃	2610
2723	Spanish	2610	indignaθjon	i n d i g n a θ j o n	i n d i g n a θ j o n	2610
2724	Latin	2610	ɪndɪŋnaːtjoːnɛm	ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m	2610
3137	French	2617	ɑ̃dyʁsiʁ	ɑ̃ d y ʁ s i ʁ	ɑ̃ d y ʁ s i ʁ	2617
3138	Portuguese	2617	eɪŋduɾɨseɹ	eɪ ŋ d u ɾ ɨ s e ɹ	eɪ ŋ d u ɾ ɨ s e ɹ	2617
3139	Spanish	2617	enduɾeθeɾ	e n d u ɾ e θ e ɾ	e n d u ɾ e θ e ɾ	2617
3140	Latin	2617	ɪnduːreːskɛrɛ	ɪ n d uː r eː s k ɛ r ɛ	ɪ n d uː r eː s k ɛ r ɛ	2617
2571	French	2618	ɑ̃dyʁe	ɑ̃ d y ʁ e	ɑ̃ d y ʁ e	2618
2572	Italian	2618	indurare	i n d u r a r e	i n d u r a r e	2618
2573	Portuguese	2618	eɪŋduɾaɹ	eɪ ŋ d u ɾ a ɹ	eɪ ŋ d u ɾ a ɹ	2618
2574	Romanian	2618	ɨnduɾa	ɨ n d u ɾ a	ɨ n d u ɾ a	2618
2575	Spanish	2618	enduɾaɾ	e n d u ɾ a ɾ	e n d u ɾ a ɾ	2618
2576	Latin	2618	ɪnduːraːrɛ	ɪ n d uː r aː r ɛ	ɪ n d uː r aː r ɛ	2618
3497	French	2623	ɑ̃fɑ̃s	ɑ̃ f ɑ̃ s	ɑ̃ f ɑ̃ s	2623
3498	Italian	2623	infantsja	i n f a n ts j a	i n f a n ts j a	2623
3499	Portuguese	2623	iŋfɐ̃ŋsjɐ	i ŋ f ɐ̃ ŋ s j ɐ	i ŋ f ɐ̃ ŋ s j ɐ	2623
3500	Spanish	2623	imfanθja	i m f a n θ j a	i m f a n θ j a	2623
3501	Latin	2623	iːnfantjam	iː n f a n t j a m	iː n f a n t j a m	2623
1062	French	2632	ɛ̃fɛste	ɛ̃ f ɛ s t e	ɛ̃ f ɛ s t e	2632
1063	Italian	2632	infestare	i n f e s t a r e	i n f e s t a r e	2632
1064	Spanish	2632	imfestaɾ	i m f e s t a ɾ	i m f e s t a ɾ	2632
1065	Latin	2632	iːnfɛstaːrɛ	iː n f ɛ s t aː r ɛ	iː n f ɛ s t aː r ɛ	2632
112	French	2634	ɛ̃fɛkte	ɛ̃ f ɛ k t e	ɛ̃ f ɛ k t e	2634
113	Spanish	2634	imfektaɾ	i m f e k t a ɾ	i m f e k t a ɾ	2634
114	Latin	2634	iːnfɪkɛrɛ	iː n f ɪ k ɛ r ɛ	iː n f ɪ k ɛ r ɛ	2634
2276	French	2644	ɛ̃fliksjɔ̃	ɛ̃ f l i k s j ɔ̃	ɛ̃ f l i k s j ɔ̃	2644
2277	Italian	2644	inflitsjone	i n f l i ts j o n e	i n f l i ts j o n e	2644
2278	Portuguese	2644	iŋflisɐ̃ʊ̃	i ŋ f l i s ɐ̃ʊ̃	i ŋ f l i s ɐ̃ʊ̃	2644
2279	Spanish	2644	imflikθjon	i m f l i k θ j o n	i m f l i k θ j o n	2644
2280	Latin	2644	ɪnflɪktjoːnɛm	ɪ n f l ɪ k t j oː n ɛ m	ɪ n f l ɪ k t j oː n ɛ m	2644
2836	French	2647	ɛ̃fɔʁm	ɛ̃ f ɔ ʁ m	ɛ̃ f ɔ ʁ m	2647
2837	Italian	2647	informe	i n f o r m e	i n f o r m e	2647
2838	Spanish	2647	imfoɾme	i m f o ɾ m e	i m f o ɾ m e	2647
2839	Latin	2647	iːnfoːrmɛm	iː n f oː r m ɛ m	iː n f oː r m ɛ m	2647
3663	French	2651	ɛ̃fɔ̃dʁ	ɛ̃ f ɔ̃ d ʁ	ɛ̃ f ɔ̃ d ʁ	2651
3664	Italian	2651	infondere	i n f o n d e r e	i n f o n d e r e	2651
3665	Portuguese	2651	iŋfũŋdiɹ	i ŋ f ũ ŋ d i ɹ	i ŋ f ũ ŋ d i ɹ	2651
3666	Spanish	2651	imfundiɾ	i m f u n d i ɾ	i m f u n d i ɾ	2651
3667	Latin	2651	iːnfʊndɛrɛ	iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ	2651
2897	French	2654	ɑ̃ʒɑ̃dʁe	ɑ̃ ʒ ɑ̃ d ʁ e	ɑ̃ ʒ ɑ̃ d ʁ e	2654
2898	Italian	2654	indʒenerare	i n dʒ e n e r a r e	i n dʒ e n e r a r e	2654
2899	Portuguese	2654	eɪŋʒeɪŋdɹaɹ	eɪ ŋ ʒ eɪ ŋ d ɹ a ɹ	eɪ ŋ ʒ eɪ ŋ d ɹ a ɹ	2654
2900	Spanish	2654	eŋxendɾaɾ	e ŋ x e n d ɾ a ɾ	e ŋ x e n d ɾ a ɾ	2654
2901	Latin	2654	ɪŋgɛnɛraːrɛ	ɪ ŋ g ɛ n ɛ r aː r ɛ	ɪ ŋ g ɛ n ɛ r aː r ɛ	2654
561	French	2659	ɛ̃gʁa	ɛ̃ g ʁ a	ɛ̃ g ʁ a	2659
562	Italian	2659	iŋgrato	i ŋ g r a t o	i ŋ g r a t o	2659
563	Portuguese	2659	iŋgɹatʊ	i ŋ g ɹ a t ʊ	i ŋ g ɹ a t ʊ	2659
564	Spanish	2659	iŋgɾato	i ŋ g ɾ a t o	i ŋ g ɾ a t o	2659
565	Latin	2659	ɪŋgraːtʊm	ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m	2659
623	Italian	266	edikola	e d i k o l a	e d i k o l a	266
624	Portuguese	266	edikulɐ	e d i k u l ɐ	e d i k u l ɐ	266
625	Latin	266	aɪdɪkʊlam	aɪ d ɪ k ʊ l a m	aɪ d ɪ k ʊ l a m	266
2609	French	2662	inale	i n a l e	i n a l e	2662
2610	Italian	2662	inalare	i n a l a r e	i n a l a r e	2662
2611	Portuguese	2662	inɐlaɹ	i n ɐ l a ɹ	i n ɐ l a ɹ	2662
2612	Spanish	2662	inalaɾ	i n a l a ɾ	i n a l a ɾ	2662
2613	Latin	2662	ɪnhaːlaːrɛ	ɪ n h aː l aː r ɛ	ɪ n h aː l aː r ɛ	2662
3299	French	2671	ɛ̃ʒɔ̃ksjɔ̃	ɛ̃ ʒ ɔ̃ k s j ɔ̃	ɛ̃ ʒ ɔ̃ k s j ɔ̃	2671
3300	Italian	2671	indʒuntsjone	i n dʒ u n ts j o n e	i n dʒ u n ts j o n e	2671
3301	Latin	2671	ɪnjʊŋktjoːnɛm	ɪ n j ʊ ŋ k t j oː n ɛ m	ɪ n j ʊ ŋ k t j oː n ɛ m	2671
2138	French	2675	ɛ̃ʒyst	ɛ̃ ʒ y s t	ɛ̃ ʒ y s t	2675
2139	Italian	2675	indʒusto	i n dʒ u s t o	i n dʒ u s t o	2675
2140	Portuguese	2675	iŋʒuʃtʊ	i ŋ ʒ u ʃ t ʊ	i ŋ ʒ u ʃ t ʊ	2675
2141	Spanish	2675	iŋxusto	i ŋ x u s t o	i ŋ x u s t o	2675
2142	Latin	2675	ɪnɪuːstʊm	ɪ n ɪ uː s t ʊ m	ɪ n ɪ uː s t ʊ m	2675
1861	French	2682	ɛ̃kjetyd	ɛ̃ k j e t y d	ɛ̃ k j e t y d	2682
1862	Italian	2682	inkʷjetudine	i n kʷ j e t u d i n e	i n kʷ j e t u d i n e	2682
1863	Portuguese	2682	iŋkiɨtudɨ	i ŋ k i ɨ t u d ɨ	i ŋ k i ɨ t u d ɨ	2682
1864	Spanish	2682	inkjetud	i n k j e t u d	i n k j e t u d	2682
1865	Latin	2682	ɪŋkʷɪeːtuːdɪnɛm	ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	ɪ ŋ kʷ ɪ eː t uː d ɪ n ɛ m	2682
1792	Italian	271	egro	e g r o	e g r o	271
1793	Portuguese	271	ɛgɹʊ	ɛ g ɹ ʊ	ɛ g ɹ ʊ	271
1794	Latin	271	aɪgrʊm	aɪ g r ʊ m	aɪ g r ʊ m	271
3335	French	2727	ɛ̃tɑ̃pɛstivite	ɛ̃ t ɑ̃ p ɛ s t i v i t e	ɛ̃ t ɑ̃ p ɛ s t i v i t e	2727
3336	Portuguese	2727	iŋteɪmpeʃtividadɨ	i ŋ t eɪ m p e ʃ t i v i d a d ɨ	i ŋ t eɪ m p e ʃ t i v i d a d ɨ	2727
3337	Latin	2727	ɪntɛmpɛstiːwɪtaːtɛm	ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	ɪ n t ɛ m p ɛ s t iː w ɪ t aː t ɛ m	2727
1914	French	2732	ɛ̃tɛʁsede	ɛ̃ t ɛ ʁ s e d e	ɛ̃ t ɛ ʁ s e d e	2732
1915	Italian	2732	intertʃedere	i n t e r tʃ e d e r e	i n t e r tʃ e d e r e	2732
1916	Portuguese	2732	iŋtɨɾəsɨdeɹ	i ŋ t ɨ ɾ ə s ɨ d e ɹ	i ŋ t ɨ ɾ ə s ɨ d e ɹ	2732
1917	Spanish	2732	inteɾθeðeɾ	i n t e ɾ θ e ð e ɾ	i n t e ɾ θ e ð e ɾ	2732
1918	Latin	2732	ɪntɛrkeːdɛrɛ	ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k eː d ɛ r ɛ	2732
2743	French	2735	ɛ̃tɛʁdiʁ	ɛ̃ t ɛ ʁ d i ʁ	ɛ̃ t ɛ ʁ d i ʁ	2735
2744	Italian	2735	interdire	i n t e r d i r e	i n t e r d i r e	2735
2745	Portuguese	2735	iŋtɨɾədizeɹ	i ŋ t ɨ ɾ ə d i z e ɹ	i ŋ t ɨ ɾ ə d i z e ɹ	2735
2746	Romanian	2735	interzitʃe	i n t e r z i tʃ e	i n t e r z i tʃ e	2735
2747	Spanish	2735	inteɾðeθiɾ	i n t e ɾ ð e θ i ɾ	i n t e ɾ ð e θ i ɾ	2735
2748	Latin	2735	ɪntɛrdiːkɛrɛ	ɪ n t ɛ r d iː k ɛ r ɛ	ɪ n t ɛ r d iː k ɛ r ɛ	2735
292	Italian	2741	intermetːere	i n t e r m e tː e r e	i n t e r m e tː e r e	2741
293	Spanish	2741	entɾemeteɾse	e n t ɾ e m e t e ɾ s e	e n t ɾ e m e t e ɾ s e	2741
294	Latin	2741	ɪntɛrmɪtːɛrɛ	ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɪ n t ɛ r m ɪ tː ɛ r ɛ	2741
2798	French	2742	ɑ̃tʁəpoze	ɑ̃ t ʁ ə p o z e	ɑ̃ t ʁ ə p o z e	2742
2799	Italian	2742	interpɔrːe	i n t e r p ɔ rː e	i n t e r p ɔ rː e	2742
2800	Portuguese	2742	eɪŋtɹɨpoɹ	eɪ ŋ t ɹ ɨ p o ɹ	eɪ ŋ t ɹ ɨ p o ɹ	2742
2801	Spanish	2742	entɾeponeɾ	e n t ɾ e p o n e ɾ	e n t ɾ e p o n e ɾ	2742
2802	Latin	2742	ɪntɛrpoːnɛrɛ	ɪ n t ɛ r p oː n ɛ r ɛ	ɪ n t ɛ r p oː n ɛ r ɛ	2742
1582	French	2759	ɛ̃tyite	ɛ̃ t y i t e	ɛ̃ t y i t e	2759
1583	Spanish	2759	intwiɾ	i n t w i ɾ	i n t w i ɾ	2759
1584	Latin	2759	ɪntʊeːriː	ɪ n t ʊ eː r iː	ɪ n t ʊ eː r iː	2759
3403	Italian	2777	invidʒilare	i n v i dʒ i l a r e	i n v i dʒ i l a r e	2777
3404	Romanian	2777	ɨnvegea	ɨ n v e g ea	ɨ n v e g ea	2777
3405	Spanish	2777	imbixilaɾ	i m b i x i l a ɾ	i m b i x i l a ɾ	2777
3406	Latin	2777	ɪnwɪgɪlaːrɛ	ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ	2777
1840	Italian	2780	involdʒere	i n v o l dʒ e r e	i n v o l dʒ e r e	2780
1841	Portuguese	2780	eɪŋvulveɹ	eɪ ŋ v u l v e ɹ	eɪ ŋ v u l v e ɹ	2780
1842	Romanian	2780	ɨnvɔalbe	ɨ n v ɔ a l b e	ɨ n v ɔ a l b e	2780
