ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2922	Latin	2306	gladjʊm	g l a d j ʊ m	g l a d j ʊ m	2306
170	French	2311	glok	g l o k	g l o k	2311
171	Italian	2311	glauko	g l au k o	g l au k o	2311
172	Portuguese	2311	glaʊkʊ	g l aʊ k ʊ	g l aʊ k ʊ	2311
173	Romanian	2311	glauk	g l au k	g l au k	2311
174	Spanish	2311	glaʊko	g l aʊ k o	g l aʊ k o	2311
175	Latin	2311	glaʊkʊm	g l aʊ k ʊ m	g l aʊ k ʊ m	2311
1283	French	2312	lwaʁ	l w a ʁ	l w a ʁ	2312
1284	Italian	2312	giro	g i r o	g i r o	2312
1285	Spanish	2312	liɾon	l i ɾ o n	l i ɾ o n	2312
1286	Latin	2312	gliːrɛm	g l iː r ɛ m	g l iː r ɛ m	2312
3773	Italian	2314	glorjare	g l o r j a r e	g l o r j a r e	2314
3774	Spanish	2314	gloɾjaɾ	g l o ɾ j a ɾ	g l o ɾ j a ɾ	2314
3775	Latin	2314	gloːrjaːriː	g l oː r j aː r iː	g l oː r j aː r iː	2314
1396	French	2330	gʁamɛn	g ʁ a m ɛ n	g ʁ a m ɛ n	2330
1397	Portuguese	2330	gɹɐ̃mɐ	g ɹ ɐ̃ m ɐ	g ɹ ɐ̃ m ɐ	2330
1398	Spanish	2330	gɾama	g ɾ a m a	g ɾ a m a	2330
1399	Latin	2330	graːmɛn	g r aː m ɛ n	g r aː m ɛ n	2330
1458	Italian	2331	gramiɲːa	g r a m i ɲː a	g r a m i ɲː a	2331
1459	Portuguese	2331	gɹɐminiʊ	g ɹ ɐ m i n i ʊ	g ɹ ɐ m i n i ʊ	2331
1460	Spanish	2331	gɾamineo	g ɾ a m i n e o	g ɾ a m i n e o	2331
1461	Latin	2331	graːmɪnɛum	g r aː m ɪ n ɛu m	g r aː m ɪ n ɛu m	2331
77	French	2339	gʁɛf	g ʁ ɛ f	g ʁ ɛ f	2339
78	Portuguese	2339	gaɾəfʊ	g a ɾ ə f ʊ	g a ɾ ə f ʊ	2339
79	Spanish	2339	gaɾfjo	g a ɾ f j o	g a ɾ f j o	2339
80	Latin	2339	grapʰjʊm	g r a pʰ j ʊ m	g r a pʰ j ʊ m	2339
1049	French	2348	gʁəve	g ʁ ə v e	g ʁ ə v e	2348
1050	Italian	2348	gravare	g r a v a r e	g r a v a r e	2348
1051	Spanish	2348	gɾaβaɾ	g ɾ a β a ɾ	g ɾ a β a ɾ	2348
1052	Latin	2348	grawaːrɛ	g r a w aː r ɛ	g r a w aː r ɛ	2348
3546	French	2353	gʁymo	g ʁ y m o	g ʁ y m o	2353
3547	Italian	2353	grumo	g r u m o	g r u m o	2353
3548	Portuguese	2353	gɹumʊ	g ɹ u m ʊ	g ɹ u m ʊ	2353
3549	Romanian	2353	grum	g r u m	g r u m	2353
3550	Spanish	2353	gɾumo	g ɾ u m o	g ɾ u m o	2353
3551	Latin	2353	gruːmʊm	g r uː m ʊ m	g r uː m ʊ m	2353
310	French	2356	gʁifɔ̃	g ʁ i f ɔ̃	g ʁ i f ɔ̃	2356
311	Italian	2356	grifo	g r i f o	g r i f o	2356
312	Portuguese	2356	gɹifʊ	g ɹ i f ʊ	g ɹ i f ʊ	2356
313	Spanish	2356	gɾifo	g ɾ i f o	g ɾ i f o	2356
314	Latin	2356	grypʰɛm	g r y pʰ ɛ m	g r y pʰ ɛ m	2356
113	French	2369	abilite	a b i l i t e	a b i l i t e	2369
114	Italian	2369	abilita	a b i l i t a	a b i l i t a	2369
115	Portuguese	2369	ɐbilidadɨ	ɐ b i l i d a d ɨ	ɐ b i l i d a d ɨ	2369
116	Romanian	2369	abilitate	a b i l i t a t e	a b i l i t a t e	2369
117	Spanish	2369	aβiliðad	a β i l i ð a d	a β i l i ð a d	2369
118	Latin	2369	habɪlɪtaːtɛm	h a b ɪ l ɪ t aː t ɛ m	h a b ɪ l ɪ t aː t ɛ m	2369
2555	French	2372	abite	a b i t e	a b i t e	2372
2556	Italian	2372	abitare	a b i t a r e	a b i t a r e	2372
2557	Portuguese	2372	ɐbitaɹ	ɐ b i t a ɹ	ɐ b i t a ɹ	2372
2558	Spanish	2372	aβitaɾ	a β i t a ɾ	a β i t a ɾ	2372
2559	Latin	2372	habɪtaːrɛ	h a b ɪ t aː r ɛ	h a b ɪ t aː r ɛ	2372
2664	French	2375	abi	a b i	a b i	2375
2665	Italian	2375	abito	a b i t o	a b i t o	2375
2666	Portuguese	2375	abitʊ	a b i t ʊ	a b i t ʊ	2375
2667	Spanish	2375	aβito	a β i t o	a β i t o	2375
2668	Latin	2375	habɪtʊm	h a b ɪ t ʊ m	h a b ɪ t ʊ m	2375
3272	French	2379	eʁetik	e ʁ e t i k	e ʁ e t i k	2379
3273	Italian	2379	erɛtiko	e r ɛ t i k o	e r ɛ t i k o	2379
3274	Portuguese	2379	eɾɛʒɨ	e ɾ ɛ ʒ ɨ	e ɾ ɛ ʒ ɨ	2379
3275	Spanish	2379	eɾexe	e ɾ e x e	e ɾ e x e	2379
3276	Latin	2379	haɪrɛtɪkʊm	h aɪ r ɛ t ɪ k ʊ m	h aɪ r ɛ t ɪ k ʊ m	2379
1196	French	2396	migʁɛn	m i g ʁ ɛ n	m i g ʁ ɛ n	2396
1197	Italian	2396	emikranja	e m i k r a n j a	e m i k r a n j a	2396
1198	Portuguese	2396	emikɹɐnjɐ	e m i k ɹ ɐ n j ɐ	e m i k ɹ ɐ n j ɐ	2396
1199	Romanian	2396	migrenə	m i g r e n ə	m i g r e n ə	2396
1200	Spanish	2396	miɣɾaɲa	m i ɣ ɾ a ɲ a	m i ɣ ɾ a ɲ a	2396
1201	Latin	2396	heːmɪkraːnjam	h eː m ɪ k r aː n j a m	h eː m ɪ k r aː n j a m	2396
3602	French	2414	iʁsɛ̃	i ʁ s ɛ̃	i ʁ s ɛ̃	2414
3603	Italian	2414	irtʃino	i r tʃ i n o	i r tʃ i n o	2414
3604	Portuguese	2414	iɾəsinʊ	i ɾ ə s i n ʊ	i ɾ ə s i n ʊ	2414
3605	Latin	2414	hɪrkiːnʊm	h ɪ r k iː n ʊ m	h ɪ r k iː n ʊ m	2414
2015	French	2415	iʁsyt	i ʁ s y t	i ʁ s y t	2415
2016	Italian	2415	irsuto	i r s u t o	i r s u t o	2415
2017	Spanish	2415	iɾsuto	i ɾ s u t o	i ɾ s u t o	2415
2018	Latin	2415	hɪrsuːtʊm	h ɪ r s uː t ʊ m	h ɪ r s uː t ʊ m	2415
2004	French	2417	ispanik	i s p a n i k	i s p a n i k	2417
2005	Italian	2417	ispaniko	i s p a n i k o	i s p a n i k o	2417
2006	Portuguese	2417	iʃpɐ̃nikʊ	i ʃ p ɐ̃ n i k ʊ	i ʃ p ɐ̃ n i k ʊ	2417
2007	Romanian	2417	hispanik	h i s p a n i k	h i s p a n i k	2417
2008	Spanish	2417	ispaniko	i s p a n i k o	i s p a n i k o	2417
2009	Latin	2417	hɪspaːnɪkʊm	h ɪ s p aː n ɪ k ʊ m	h ɪ s p aː n ɪ k ʊ m	2417
2187	Italian	2420	odjɛrno	o d j ɛ r n o	o d j ɛ r n o	2420
2188	Portuguese	2420	udiɛɾənʊ	u d i ɛ ɾ ə n ʊ	u d i ɛ ɾ ə n ʊ	2420
2189	Latin	2420	hɔdɪɛrnʊm	h ɔ d ɪ ɛ r n ʊ m	h ɔ d ɪ ɛ r n ʊ m	2420
955	French	2427	onoʁɛʁ	o n o ʁ ɛ ʁ	o n o ʁ ɛ ʁ	2427
956	Italian	2427	onorarjo	o n o r a r j o	o n o r a r j o	2427
957	Latin	2427	hɔnoːraːrjʊm	h ɔ n oː r aː r j ʊ m	h ɔ n oː r aː r j ʊ m	2427
1213	French	2429	onoʁifik	o n o ʁ i f i k	o n o ʁ i f i k	2429
1214	Italian	2429	onorifiko	o n o r i f i k o	o n o r i f i k o	2429
1215	Latin	2429	hɔnoːrɪfɪkʊm	h ɔ n oː r ɪ f ɪ k ʊ m	h ɔ n oː r ɪ f ɪ k ʊ m	2429
1310	French	243	adylatœʁ	a d y l a t œ ʁ	a d y l a t œ ʁ	243
1311	Italian	243	adulatore	a d u l a t o r e	a d u l a t o r e	243
1312	Portuguese	243	ɐdulɐdoɹ	ɐ d u l ɐ d o ɹ	ɐ d u l ɐ d o ɹ	243
1313	Spanish	243	aðulaðoɾ	a ð u l a ð o ɾ	a ð u l a ð o ɾ	243
1314	Latin	243	aduːlaːtoːrɛm	a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ m	243
2281	French	2431	oʁizɔ̃	o ʁ i z ɔ̃	o ʁ i z ɔ̃	2431
2282	Italian	2431	oridzːonte	o r i d zː o n t e	o r i d zː o n t e	2431
2283	Portuguese	2431	uɾizoŋtɨ	u ɾ i z o ŋ t ɨ	u ɾ i z o ŋ t ɨ	2431
2284	Romanian	2431	oɾizont	o ɾ i z o n t	o ɾ i z o n t	2431
2285	Spanish	2431	oɾiθonte	o ɾ i θ o n t e	o ɾ i θ o n t e	2431
2286	Latin	2431	hɔrɪzːɔnta	h ɔ r ɪ zː ɔ n t a	h ɔ r ɪ zː ɔ n t a	2431
164	Portuguese	2445	uʃpɨdaɹ	u ʃ p ɨ d a ɹ	u ʃ p ɨ d a ɹ	2445
165	Spanish	2445	ospeðaɾ	o s p e ð a ɾ	o s p e ð a ɾ	2445
166	Latin	2445	hɔspɪtaːriː	h ɔ s p ɪ t aː r iː	h ɔ s p ɪ t aː r iː	2445
2688	French	2446	ɔsti	ɔ s t i	ɔ s t i	2446
2689	Italian	2446	ɔstja	ɔ s t j a	ɔ s t j a	2446
2690	Portuguese	2446	ɔʃtjɐ	ɔ ʃ t j ɐ	ɔ ʃ t j ɐ	2446
2691	Romanian	2446	hostje	h o s t j e	h o s t j e	2446
2692	Spanish	2446	ostja	o s t j a	o s t j a	2446
2693	Latin	2446	hɔstjam	h ɔ s t j a m	h ɔ s t j a m	2446
190	French	245	adyle	a d y l e	a d y l e	245
191	Italian	245	adulare	a d u l a r e	a d u l a r e	245
192	Portuguese	245	ɐdulaɹ	ɐ d u l a ɹ	ɐ d u l a ɹ	245
193	Spanish	245	aðulaɾ	a ð u l a ɾ	a ð u l a ɾ	245
194	Latin	245	aduːlaːriː	a d uː l aː r iː	a d uː l aː r iː	245
3671	French	2454	imn	i m n	i m n	2454
3672	Italian	2454	inːo	i nː o	i nː o	2454
3673	Spanish	2454	imno	i m n o	i m n o	2454
3674	Latin	2454	hymnʊm	h y m n ʊ m	h y m n ʊ m	2454
2875	French	2463	ʒasp	ʒ a s p	ʒ a s p	2463
2876	Italian	2463	jaspide	j a s p i d e	j a s p i d e	2463
2877	Portuguese	2463	ʒaʃpɨ	ʒ a ʃ p ɨ	ʒ a ʃ p ɨ	2463
2878	Spanish	2463	xaspe	x a s p e	x a s p e	2463
2879	Latin	2463	jaspɪdɛm	j a s p ɪ d ɛ m	j a s p ɪ d ɛ m	2463
761	French	2472	ʒøne	ʒ ø n e	ʒ ø n e	2472
762	Italian	2472	didʒunare	d i dʒ u n a r e	d i dʒ u n a r e	2472
763	Portuguese	2472	ʒeʒwaɹ	ʒ e ʒ w a ɹ	ʒ e ʒ w a ɹ	2472
764	Romanian	2472	aʒuna	a ʒ u n a	a ʒ u n a	2472
765	Spanish	2472	ajunaɾ	a j u n a ɾ	a j u n a ɾ	2472
766	Latin	2472	jeːjuːnaːrɛ	j eː j uː n aː r ɛ	j eː j uː n aː r ɛ	2472
3211	Portuguese	2473	ʒɐ̃ŋtaɹ	ʒ ɐ̃ ŋ t a ɹ	ʒ ɐ̃ ŋ t a ɹ	2473
3212	Spanish	2473	ʝantaɾ	ʝ a n t a ɾ	ʝ a n t a ɾ	2473
3213	Latin	2473	jɛntaːrɛ	j ɛ n t aː r ɛ	j ɛ n t aː r ɛ	2473
984	French	2477	iɲɔbl	i ɲ ɔ b l	i ɲ ɔ b l	2477
985	Italian	2477	iɲɔbile	i ɲ ɔ b i l e	i ɲ ɔ b i l e	2477
986	Portuguese	2477	ignɔbil	i g n ɔ b i l	i g n ɔ b i l	2477
987	Spanish	2477	inːoβle	i nː o β l e	i nː o β l e	2477
988	Latin	2477	ɪŋnoːbɪlɛm	ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n oː b ɪ l ɛ m	2477
48	Italian	2480	iɲoʃere	i ɲ o ʃ e r e	i ɲ o ʃ e r e	2480
49	Spanish	2480	iɲoθeɾ	i ɲ o θ e ɾ	i ɲ o θ e ɾ	2480
50	Latin	2480	ɪŋnoːskɛrɛ	ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ n oː s k ɛ r ɛ	2480
2139	Portuguese	2484	ilezʊ	i l e z ʊ	i l e z ʊ	2484
2140	Spanish	2484	ileso	i l e s o	i l e s o	2484
2141	Latin	2484	ɪlːaɪsʊm	ɪ lː aɪ s ʊ m	ɪ lː aɪ s ʊ m	2484
264	French	2493	ilyzjɔ̃	i l y z j ɔ̃	i l y z j ɔ̃	2493
265	Italian	2493	ilːuzjone	i lː u z j o n e	i lː u z j o n e	2493
266	Romanian	2493	iluzje	i l u z j e	i l u z j e	2493
267	Spanish	2493	ilusjon	i l u s j o n	i l u s j o n	2493
268	Latin	2493	ɪlːuːsjoːnɛm	ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m	2493
2990	French	2501	ɛ̃bibe	ɛ̃ b i b e	ɛ̃ b i b e	2501
2991	Italian	2501	imbevere	i m b e v e r e	i m b e v e r e	2501
2992	Portuguese	2501	eɪmbɨbeɹ	eɪ m b ɨ b e ɹ	eɪ m b ɨ b e ɹ	2501
2993	Romanian	2501	ɨmbiba	ɨ m b i b a	ɨ m b i b a	2501
2994	Spanish	2501	embeβeɾ	e m b e β e ɾ	e m b e β e ɾ	2501
2995	Latin	2501	ɪmbɪbɛrɛ	ɪ m b ɪ b ɛ r ɛ	ɪ m b ɪ b ɛ r ɛ	2501
1400	French	2507	imːaʁsɛsibl	i mː a ʁ s ɛ s i b l	i mː a ʁ s ɛ s i b l	2507
1401	Italian	2507	imːartʃeʃibile	i mː a r tʃ e ʃ i b i l e	i mː a r tʃ e ʃ i b i l e	2507
1402	Portuguese	2507	imɐɾəsɨsivɛl	i m ɐ ɾ ə s ɨ s i v ɛ l	i m ɐ ɾ ə s ɨ s i v ɛ l	2507
1403	Spanish	2507	inmaɾθesiβle	i n m a ɾ θ e s i β l e	i n m a ɾ θ e s i β l e	2507
1404	Latin	2507	ɪmːarkɛskɪbɪlɛm	ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	ɪ mː a r k ɛ s k ɪ b ɪ l ɛ m	2507
3021	French	2515	imːolasjɔ̃	i mː o l a s j ɔ̃	i mː o l a s j ɔ̃	2515
3022	Italian	2515	imːolatsjone	i mː o l a ts j o n e	i mː o l a ts j o n e	2515
3023	Portuguese	2515	imulɐsɐ̃ʊ̃	i m u l ɐ s ɐ̃ʊ̃	i m u l ɐ s ɐ̃ʊ̃	2515
3024	Spanish	2515	inmolaθjon	i n m o l a θ j o n	i n m o l a θ j o n	2515
3025	Latin	2515	ɪmːɔlaːtjoːnɛm	ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m	2515
1350	French	2535	ɑ̃piʁ	ɑ̃ p i ʁ	ɑ̃ p i ʁ	2535
1351	Italian	2535	impɛro	i m p ɛ r o	i m p ɛ r o	2535
1352	Portuguese	2535	impɛɾjʊ	i m p ɛ ɾ j ʊ	i m p ɛ ɾ j ʊ	2535
1353	Romanian	2535	impeɾiu̯	i m p e ɾ iu̯	i m p e ɾ iu̯	2535
1354	Spanish	2535	impeɾjo	i m p e ɾ j o	i m p e ɾ j o	2535
1355	Latin	2535	ɪmpɛrjʊm	ɪ m p ɛ r j ʊ m	ɪ m p ɛ r j ʊ m	2535
757	Italian	2536	imperare	i m p e r a r e	i m p e r a r e	2536
758	Portuguese	2536	impɨɾaɹ	i m p ɨ ɾ a ɹ	i m p ɨ ɾ a ɹ	2536
759	Spanish	2536	impeɾaɾ	i m p e ɾ a ɾ	i m p e ɾ a ɾ	2536
760	Latin	2536	ɪmpɛraːrɛ	ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ	2536
3491	French	2563	ɑ̃ʃɑ̃te	ɑ̃ ʃ ɑ̃ t e	ɑ̃ ʃ ɑ̃ t e	2563
3492	Italian	2563	inkantare	i n k a n t a r e	i n k a n t a r e	2563
3493	Portuguese	2563	eɪŋkɐ̃ŋtaɹ	eɪ ŋ k ɐ̃ ŋ t a ɹ	eɪ ŋ k ɐ̃ ŋ t a ɹ	2563
3494	Romanian	2563	ɨnkɨnta	ɨ n k ɨ n t a	ɨ n k ɨ n t a	2563
3495	Spanish	2563	enkantaɾ	e n k a n t a ɾ	e n k a n t a ɾ	2563
3496	Latin	2563	ɪŋkantaːrɛ	ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ	2563
2676	French	2584	ɛ̃kɔmode	ɛ̃ k ɔ m o d e	ɛ̃ k ɔ m o d e	2584
2677	Portuguese	2584	iŋkumudaɹ	i ŋ k u m u d a ɹ	i ŋ k u m u d a ɹ	2584
2678	Spanish	2584	inkomoðaɾ	i n k o m o ð a ɾ	i n k o m o ð a ɾ	2584
2679	Latin	2584	ɪŋkɔmːɔdaːrɛ	ɪ ŋ k ɔ mː ɔ d aː r ɛ	ɪ ŋ k ɔ mː ɔ d aː r ɛ	2584
1232	Italian	2589	inkonveniɛnte	i n k o n v e n i ɛ n t e	i n k o n v e n i ɛ n t e	2589
1233	Portuguese	2589	iŋkuŋvenieɪŋtɨ	i ŋ k u ŋ v e n i eɪ ŋ t ɨ	i ŋ k u ŋ v e n i eɪ ŋ t ɨ	2589
1234	Romanian	2589	inkonvenjent	i n k o n v e n j e n t	i n k o n v e n j e n t	2589
1235	Spanish	2589	inkombenjɛnte	i n k o m b e n j ɛ n t e	i n k o m b e n j ɛ n t e	2589
1236	Latin	2589	ɪŋkɔnwɛnɪɛntɛm	ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	ɪ ŋ k ɔ n w ɛ n ɪ ɛ n t ɛ m	2589
712	French	2599	ɑ̃kuʁiʁ	ɑ̃ k u ʁ i ʁ	ɑ̃ k u ʁ i ʁ	2599
713	Italian	2599	inkɔrːere	i n k ɔ rː e r e	i n k ɔ rː e r e	2599
714	Portuguese	2599	iŋkuʁeɹ	i ŋ k u ʁ e ɹ	i ŋ k u ʁ e ɹ	2599
715	Romanian	2599	ɨnkuɾa	ɨ n k u ɾ a	ɨ n k u ɾ a	2599
716	Spanish	2599	inkuriɾ	i n k u r i ɾ	i n k u r i ɾ	2599
717	Latin	2599	ɪŋkʊrːɛrɛ	ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ	2599
826	French	26	il	i l	i l	26
827	Italian	26	iːle	iː l e	iː l e	26
828	Romanian	26	il	i l	i l	26
829	Spanish	26	il	i l	i l	26
830	Latin	26	ɪlɛm	ɪ l ɛ m	ɪ l ɛ m	26
1690	French	261	avɛʁtiʁ	a v ɛ ʁ t i ʁ	a v ɛ ʁ t i ʁ	261
1691	Italian	261	avːertire	a vː e r t i r e	a vː e r t i r e	261
1692	Portuguese	261	ɐdvɨɾətiɹ	ɐ d v ɨ ɾ ə t i ɹ	ɐ d v ɨ ɾ ə t i ɹ	261
1693	Spanish	261	aðβeɾtiɾ	a ð β e ɾ t i ɾ	a ð β e ɾ t i ɾ	261
1694	Latin	261	adwɛrtɛrɛ	a d w ɛ r t ɛ r ɛ	a d w ɛ r t ɛ r ɛ	261
906	Portuguese	262	ɐdvukɐsɐ̃ʊ̃	ɐ d v u k ɐ s ɐ̃ʊ̃	ɐ d v u k ɐ s ɐ̃ʊ̃	262
907	Spanish	262	aðβokaθjon	a ð β o k a θ j o n	a ð β o k a θ j o n	262
908	Latin	262	adwɔkaːtjoːnɛm	a d w ɔ k aː t j oː n ɛ m	a d w ɔ k aː t j oː n ɛ m	262
2221	French	2630	ɛ̃feʁe	ɛ̃ f e ʁ e	ɛ̃ f e ʁ e	2630
2222	Italian	2630	inferire	i n f e r i r e	i n f e r i r e	2630
2223	Portuguese	2630	iŋfɨɾiɹ	i ŋ f ɨ ɾ i ɹ	i ŋ f ɨ ɾ i ɹ	2630
2224	Spanish	2630	imfeɾiɾ	i m f e ɾ i ɾ	i m f e ɾ i ɾ	2630
2225	Latin	2630	iːnfɛrːɛ	iː n f ɛ rː ɛ	iː n f ɛ rː ɛ	2630
1617	Italian	2649	infrenare	i n f r e n a r e	i n f r e n a r e	2649
1618	Portuguese	2649	eɪŋfɹjaɹ	eɪ ŋ f ɹ j a ɹ	eɪ ŋ f ɹ j a ɹ	2649
1619	Romanian	2649	ɨnfrɨna	ɨ n f r ɨ n a	ɨ n f r ɨ n a	2649
1620	Spanish	2649	emfɾenaɾ	e m f ɾ e n a ɾ	e m f ɾ e n a ɾ	2649
1621	Latin	2649	iːnfreːnaːrɛ	iː n f r eː n aː r ɛ	iː n f r eː n aː r ɛ	2649
2116	French	2650	ɑ̃fʁɛ̃dʁ	ɑ̃ f ʁ ɛ̃ d ʁ	ɑ̃ f ʁ ɛ̃ d ʁ	2650
2117	Italian	2650	infrandʒere	i n f r a n dʒ e r e	i n f r a n dʒ e r e	2650
2118	Portuguese	2650	iŋfɹiŋʒiɹ	i ŋ f ɹ i ŋ ʒ i ɹ	i ŋ f ɹ i ŋ ʒ i ɹ	2650
2119	Romanian	2650	ɨnfrɨŋdʒe	ɨ n f r ɨ ŋ dʒ e	ɨ n f r ɨ ŋ dʒ e	2650
2120	Spanish	2650	imfɾiŋxiɾ	i m f ɾ i ŋ x i ɾ	i m f ɾ i ŋ x i ɾ	2650
2121	Latin	2650	iːnfrɪŋgɛrɛ	iː n f r ɪ ŋ g ɛ r ɛ	iː n f r ɪ ŋ g ɛ r ɛ	2650
969	French	2655	ɛ̃ʒenjø	ɛ̃ ʒ e n j ø	ɛ̃ ʒ e n j ø	2655
970	Spanish	2655	iŋxenjoso	i ŋ x e n j o s o	i ŋ x e n j o s o	2655
971	Latin	2655	ɪŋgɛnjoːsʊm	ɪ ŋ g ɛ n j oː s ʊ m	ɪ ŋ g ɛ n j oː s ʊ m	2655
2422	French	2657	ɛ̃ʒeʁe	ɛ̃ ʒ e ʁ e	ɛ̃ ʒ e ʁ e	2657
2423	Italian	2657	indʒerire	i n dʒ e r i r e	i n dʒ e r i r e	2657
2424	Spanish	2657	iŋxeɾiɾ	i ŋ x e ɾ i ɾ	i ŋ x e ɾ i ɾ	2657
2425	Latin	2657	ɪŋgɛrɛrɛ	ɪ ŋ g ɛ r ɛ r ɛ	ɪ ŋ g ɛ r ɛ r ɛ	2657
384	French	2667	inik	i n i k	i n i k	2667
385	Italian	2667	inikʷo	i n i kʷ o	i n i kʷ o	2667
386	Spanish	2667	inikʷo	i n i kʷ o	i n i kʷ o	2667
387	Latin	2667	ɪniːkʷʊm	ɪ n iː kʷ ʊ m	ɪ n iː kʷ ʊ m	2667
133	French	2672	ɛ̃ʒyʁ	ɛ̃ ʒ y ʁ	ɛ̃ ʒ y ʁ	2672
134	Italian	2672	indʒurja	i n dʒ u r j a	i n dʒ u r j a	2672
135	Portuguese	2672	iŋʒuɾjɐ	i ŋ ʒ u ɾ j ɐ	i ŋ ʒ u ɾ j ɐ	2672
136	Romanian	2672	inʒuɾje	i n ʒ u ɾ j e	i n ʒ u ɾ j e	2672
137	Spanish	2672	iŋxuɾja	i ŋ x u ɾ j a	i ŋ x u ɾ j a	2672
138	Latin	2672	ɪnɪuːrjam	ɪ n ɪ uː r j a m	ɪ n ɪ uː r j a m	2672
1922	French	268	edifje	e d i f j e	e d i f j e	268
1923	Italian	268	edifikare	e d i f i k a r e	e d i f i k a r e	268
1924	Portuguese	268	edifikaɹ	e d i f i k a ɹ	e d i f i k a ɹ	268
1925	Spanish	268	eðifikaɾ	e ð i f i k a ɾ	e ð i f i k a ɾ	268
1926	Latin	268	aɪdɪfɪkaːrɛ	aɪ d ɪ f ɪ k aː r ɛ	aɪ d ɪ f ɪ k aː r ɛ	268
3353	French	2681	ɛ̃kjete	ɛ̃ k j e t e	ɛ̃ k j e t e	2681
3354	Italian	2681	inkʷjetare	i n kʷ j e t a r e	i n kʷ j e t a r e	2681
3355	Spanish	2681	inkjetaɾ	i n k j e t a ɾ	i n k j e t a ɾ	2681
3356	Latin	2681	ɪŋkʷɪeːtaːrɛ	ɪ ŋ kʷ ɪ eː t aː r ɛ	ɪ ŋ kʷ ɪ eː t aː r ɛ	2681
1035	French	2700	ɛ̃siɲ	ɛ̃ s i ɲ	ɛ̃ s i ɲ	2700
1036	Italian	2700	inseɲːa	i n s e ɲː a	i n s e ɲː a	2700
1037	Portuguese	2700	iŋsignjɐ	i ŋ s i g n j ɐ	i ŋ s i g n j ɐ	2700
1038	Spanish	2700	insignja	i n s i g n j a	i n s i g n j a	2700
1039	Latin	2700	iːnsɪŋnɛ	iː n s ɪ ŋ n ɛ	iː n s ɪ ŋ n ɛ	2700
1810	French	2711	ɛ̃stitye	ɛ̃ s t i t y e	ɛ̃ s t i t y e	2711
1811	Italian	2711	istituire	i s t i t u i r e	i s t i t u i r e	2711
1812	Portuguese	2711	iŋstituiɹ	i ŋ s t i t u i ɹ	i ŋ s t i t u i ɹ	2711
1813	Spanish	2711	institwiɾ	i n s t i t w i ɾ	i n s t i t w i ɾ	2711
1814	Latin	2711	iːnstɪtʊɛrɛ	iː n s t ɪ t ʊ ɛ r ɛ	iː n s t ɪ t ʊ ɛ r ɛ	2711
2133	French	2716	ɛ̃sylɛʁ	ɛ̃ s y l ɛ ʁ	ɛ̃ s y l ɛ ʁ	2716
2134	Italian	2716	insulare	i n s u l a r e	i n s u l a r e	2716
2135	Portuguese	2716	iŋsulaɹ	i ŋ s u l a ɹ	i ŋ s u l a ɹ	2716
2136	Romanian	2716	insular	i n s u l a r	i n s u l a r	2716
2137	Spanish	2716	insulaɾ	i n s u l a ɾ	i n s u l a ɾ	2716
2138	Latin	2716	iːnsʊlaːrɛm	iː n s ʊ l aː r ɛ m	iː n s ʊ l aː r ɛ m	2716
3455	Italian	2718	insulso	i n s u l s o	i n s u l s o	2718
3456	Portuguese	2718	iŋsusʊ	i ŋ s u s ʊ	i ŋ s u s ʊ	2718
3457	Spanish	2718	insulso	i n s u l s o	i n s u l s o	2718
3458	Latin	2718	iːnsʊlsʊm	iː n s ʊ l s ʊ m	iː n s ʊ l s ʊ m	2718
1945	French	2728	ɛ̃tɑ̃pɛstif	ɛ̃ t ɑ̃ p ɛ s t i f	ɛ̃ t ɑ̃ p ɛ s t i f	2728
1946	Spanish	2728	intempestiβo	i n t e m p e s t i β o	i n t e m p e s t i β o	2728
1947	Latin	2728	ɪntɛmpɛstiːwʊm	ɪ n t ɛ m p ɛ s t iː w ʊ m	ɪ n t ɛ m p ɛ s t iː w ʊ m	2728
709	French	2743	ɛ̃tɛʁpʁetabl	ɛ̃ t ɛ ʁ p ʁ e t a b l	ɛ̃ t ɛ ʁ p ʁ e t a b l	2743
710	Italian	2743	interpretabile	i n t e r p r e t a b i l e	i n t e r p r e t a b i l e	2743
711	Latin	2743	ɪntɛrprɛtaːbɪlɛm	ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	ɪ n t ɛ r p r ɛ t aː b ɪ l ɛ m	2743
2080	French	2753	ɛ̃tʁɛ̃sɛk	ɛ̃ t ʁ ɛ̃ s ɛ k	ɛ̃ t ʁ ɛ̃ s ɛ k	2753
